berita;tagging
"""Tidak benar terjadi pelemparan Alquran oleh petugas jaga, yang ada adalah para petugas melakukan pemeriksaan terhadap buku-buku dan benda benda yang ada di dalam sel,"" kata Martinus Sitompul.
tirto.id - Mabes Polri membantah ada tindak pelemparan Alquran oleh petugas piket rutan dalam kericuhan di Rutan Mako Brimob Cabang Salemba, Kelapa Dua, Depok, Jawa Barat, Jumat (10/11/2017).

""Tidak benar terjadi pelemparan Alquran oleh petugas jaga, yang ada adalah para petugas melakukan pemeriksaan terhadap buku-buku dan benda benda yang ada di dalam sel,"" kata Kepala Bagian Penerangan Umum Mabes Polri Kombes Pol Martinus Sitompul dalam keterangan tertulis diterima wartawan, Jumat (10/11/2017).

Martinus menegaskan, bentrokan terjadi di Rutan Mako Brimob cabang Salemba di Kelapa Dua, Depok. Kericuhan terjadi pada pukul 16.00 WIB. Kericuhan ini terjadi sebagai reaksi atas tindakan yang dilakukan oleh petugas jaga rutan yang melakukan penyitaan terhadap handphone (HP) milik tahanan dalam blok C.

""Akibat dari gejolak tersebut, para tahanan dari blok B dan C merusak pintu kamar sel hingga tidak dapat digunakan lagi,"" kata Martinus.

Martinus tidak memungkiri kabar bahwa kondisi rumah tahanan sempat ricuh. Namun saat ini, situasi rutan Mako Brimob Kelapa Dua sudah membaik.

Kepala Biro Penerangan Masyarakat Mabes Polri Brigjen Pol Rikwanto juga membeberkan kronologi terjadinya kericuhan di Rutan Mako Brimob Cabang Salemba, Jumat (10/11/2017).

""Pada hari Jumat tanggal 10 November 2017 pukul 16.00 WIB telah terjadi keributan di rutan teroris Mako Korbrimob Cabang Rutan Salemba yang dilakukan oleh tahanan teroris,"" kata Rikwanto dalam keterangan tertulis yang diterima Tirto, Jumat (10/11/2017).

Kericuhan tersebut berawal usai salat Jumat, setelah para tahanan masuk sel, tim piket Densus melepas kunci yang ada di kamar A 5 dan C 5 (RB) karena ada selotan kunci dari dalam, demi keamanan dan memudahkan petugas piket membuka pintu sel. Saat piket, tim Densus melakukan penggeledahan dan menemukan 4 HP milik narapidana Juhanda, Saulihun, Kairul Anam, dan Jumali. 

Sayang, pemeriksaan tersebut tidak berjalan dengan lancar. Ada salah satu tahanan tidak terima dengan penggeledahan. Tahanan tersebut berusaha memancing petugas dengan beragam cara. ""Kemudian anggota ada yang terpancing ucapan mereka, dan ada tahanan yang sambil takbir keras-keras sehingga memancing tahanan blok sebelahnya,"" kata Rikwanto.

Setelah itu, anggota piket dari satuan III Pelopor melakukan tindakan dengan melepas tembakan ke atas sebagai tanda terjadi keributan dan memberikan peringatan kepada para narapidana. 

Akibat kericuhan tersebut, sejumlah fasilitas rutan rusak seperti pintu sel tahanan dijebol, pintu pagar lorong blok, dan kaca jendela di blok C dan blok B. 

Saat ini, situasi tahanan sudah berhasil dikendalikan oleh pihak Densus 88. Anggota pun terus bersiaga sambil memantau perkembangan di lapangan. ""Namun para tahanan tetap masih ada yang takbir-takbir sehingga memicu yang lain,"" kata Rikwanto.";Valid
"Beredarnya isu pelemparan Al Quran oleh petugas jaga di Rutan Mako Brimob Cabang Salemba, Jakarta Pusat pada Jumat (10/11/17) dibantah oleh kepolisian. Kepala Bagian Penerangan Umum (Kabagpenum) Polri Kombes Pol Martinus Sitompul menegaskan, bahwa hal tersebut tidak benar.

Martinus mengatakan, bahwa ada simpatisan kelompok tertentu yang menyebarkan isu hoaks itu.

“Tidak benar terjadi pelemparan Al Quran oleh petugas jaga,” kata Kombes Martinus dalam pesan singkat, Jumat malam.

Ia menjelaskan, peristiwa kerusuhan yang terjadi pada Jumat sore itu menurut dia dipicu oleh para napi yang tidak terima atas penggeledahan yang dilakukan petugas di kamar mereka.

Martinus membeberkan fakta yang terjadi sebenarnya adalah saat petugas sedang melakukan pemeriksaan di dalam sel para tahanan dan kemudian menemukan empat buah ponsel milik para tahanan kasus terorisme yang menempati blok C.

“Gejolak yang terjadi sebagai reaksi atas tindakan yang dilakukan petugas jaga yang menyita ponsel milik tahanan Blok C,” katanya.

Dalam penggeledahan tersebut ditemukan empat ponsel milik empat napi teroris yakni Juhanda, Saulihun, Khairul Anam dan Jumali. Sejumlah napi Blok B dan Blok C yang marah kemudian merusak pintu kamar sel.

Tak hanya itu, Martinus mengungkapkan sejumlah fasilitas Rutan Salemba juga dirusak termasuk pintu pagar lorong Blok B dan Blok C serta kaca jendelanya.

Terkait peristiwa tersebut, Anggota Komisi III DPR, Taufiqulhadi, meminta masyarakat untuk tidak termakan kabar menyesatkan atau hoaks, terkait keributan di tahanan Mako Brimob, Kelapa Dua Depok. Ia berharap masyarakat tidak terporovokasi atas kabar pelemparan kitab suci Alquran.

“Saya berharap masyarakat jangan mudah terprovokasi. Karena ada penghinaan terhadap Alquran itu adalah hoaks,” katanya di Menteng, Jakarta, Sabtu (11/11).

Menurutnya, kabar tersebut sengaja dimainkan oleh simpatisan kelompok tertentu yang menyebarkan isu hoaks itu. Karena iut dia meminta masyarakat tidak termakan kabar bohong tersebut. Ia pun sepakat dengan pihak kepolisian bahwa persoalan keributan itu karena masalah handphone yang disita oleh aparat.

Tindakan kepolisian yang langsung menyita telepon genggam milik para tahanan teroris tersebut ditambahkan Taufiqulhadi sudah tepat mengingat. Ia pun mendukung langkah petugas dalam pengamanan itu.

“Menurut saya itu benar. Kami, kalau misalnya petugas tidak melakukan pengamanan terhadap hape para teroris tersebut itu bisa saja gagasan terorisme itu keluar dari tahanan,” katanya.

Masyarakt dalam hal ini harus lebih bijak dalam menerima informasi yang ada. Sebab, penyebar informasi hoax tersebut dapat mengadu domba masyarakat Indonesia melalui eksploitasi sentimen agama dan memecah belah persatuan.";Valid
"Sebuah kabar terkait keributan di rutan teroris Mako Brimob Kepala Dua, cabang Salemba, di Depok pada Jumat (10/112017) tersebar di grup-grup aplikasi pesan.

Kabar itu menyebutkan bahwa keributan masih berlangsung dan menyebabkan 3 blok di rutan terbakar.

Di kabar tersebut juga disebutkan bahwa pemicu keributan adalah pelemparan Al Quran oleh petugas jaga.

Menanggapi kabar tersebut, Karo Penmas Humas Polri Brigjen Rikwanto angkat bicara. Dia menegaskan bahwa kabar tersebut adalah hoax. ""Itu hoax,"" jelas Rikwanto, Sabtu (11/11/2017).

Rikwanto menerangkan, saat ini kondisi rutan teroris telah kondusif. Dalam keributan tersebut tak ada aksi pembakaran atau kebakaran.

""(Keributan) mengakibatkan rusaknya fasilitas rutan, seperti pintu sel tahanan di jebol, pintu pagar lorong blok, kaca jendela rusak di blok C dan blok B,"" jelasnya.

Sedangkan untuk pemicu keributan adalah adanya seorang tahanan yang tak terima saat petugas melakukan penggeledahan. Dalam penggeledahan itu, petugas menemukan 4 unit handphone.

""Salah satu tahanan ada yang tidak terima dan mancing-mancing petugas dengan ucapan macam-macam. Kemudian anggota ada yang terpancing ucapan mereka dan ada tahanan yang sambil takbir keras-keras sehingga memancing tahanan blok sebelahnya,"" kata Rikwanto.

Polisi selanjutnya mengeluarkan tembakan peringatan untuk memperingatkan para tahanan. Beruntungnya, keributan ini berhasil diredam oleh petugas kepolisian. Kini, situasi di rutan teroris tersebut kembali kondusif.";Valid
"Kadiv Humas Polri Irjen Setyo Wasisto menegaskan polisi akan mengejar pelaku yang menyebarkan kabar hoax soal adanya pelemparan Alquran di Mako Brimob, Depok, Jawa Barat.

Menurutnya pemicu kerusuhan tahanan teroris karena tahanan tak terima dirazia ponsel genggamnya.

""Itu (isu pelemparan Alquran) hoax itu. (Pelaku) akan kita cari,"" kata Setyo di Mabes Polri, Senin (13/11/2017).

Kabar hoax lewat pesan berantai itu beredar pada Jumat (10/11/2017) pasca kerusuhan di rutan Mako Brimob terjadi. Setyo mengatakan berita bohong tersebut bersifat provokatif dan berbahaya.

""Nanti kita cari siapa yang mengunggah itu. Kalau berita-berita yang memprovokasi kan bahaya itu,"" ujar Setyo.

Setyo mengimbau masyarakat agar tak mudah terhasut berita bohong. ""Ini bisa merusak, menimbulkan kegaduhan, bahkan menimbulkan korban kalau tidak hati-hati,"" terang Setyo.";Valid
"Pengamat Terorisme Al-Chaidar menilai, kerusuhan di rumah tahanan (rutan) Mako Brimob, Kelapa Dua, Depok, Jawa Barat, Selasa (08/05/2018) malam kasusnya lebih besar daripada ledakan di Sarinah dan Kampung Melayu, Jakarta, beberapa waktu lalu.

“Ini insiden yang lebih besar ketimbang bom Sarinah dan bom Kampung Melayu,” ujar Chaidar, dosen Fakultas Ilmu Sosial dan Ilmu Politik Universitas Malikussaleh Lhokseumawe, Aceh, yang juga tinggal menetap di Depok, kepada hidayatullah.com, semalam, Rabu

Ia menilai, kerusuhan tersebut terjadi bisa jadi karena para narapidana kasus terorisme sakit hati terhadap aparat.

“Mereka sakit hati atas tindakan polisi melempar al-Qur’an (pada) November 2017,” ujarnya.

Sementara itu pantauan hidayatullah.com semalam, di lokasi sekitar Mako Brimob, jalan menuju kawasan Mako Brimob diblokir kepolisian.

Kendaraan yang melintas dari Jl Raya Akses UI menuju Jl Komjen Pol M Jasin, dimana kompleks Mako Brimob berada, tidak bisa lurus, hanya bisa sampai perempatan, menuju Jl Nusantara, atau ke Jl Kelapa Dua Raya, atau balik arah. Kondisi lalu lintas macet di sekitar perempatan itu.

Wartawan yang hendak masuk meliput sebagian sudah tidak diperkenankan masuk ke arah Mako Brimob lewat Jl Komjen Pol M Jasin. Wartawan pun diperiksa kartu pers dan kartu identitas pribadi (KTP)-nya, serta isi tas barang bawaannya. Sebagian bisa masuk setelah melalui berlapis-lapis penjagaan.

Warga yang hendak melintas juga tidak diperkenankan, meskipun media ini melihat dua orang bersepeda motor melintas setelah diteriaki “mau kemana?” oleh petugas.
Diberitakan sebelumnya, menurut Kadiv Humas Mabes Polri M Iqbal, kericuhan di Mako Brimob dipicu saat penjaga memeriksa kiriman makanan dari keluarga narapidana yang membutuhkan waktu lama, sehingga memantik kemarahan para tahanan.

“Kiriman makanan harus kita verifikasi sesuai SOP, sehingga terjadi insiden,” ujar Iqbal di Mako Brimob";Valid
"Manajemen Traveloka angkat bicara menanggapi kabar miring yang menimpa perusahannya. Pihaknya membantah adanya aksi Walk Out (WO) salah satu pendiri sekaligus CTO Traveloka Derianto Kusuma saat Gubernur DKI Jakarta Anies Baswedan berpidato.

PR Manager Traveloka Busyra Oryza mengatakan, Traveloka merupakan perusahaan berbasis terknologi yang didirikan oleh putera-puteri bangsa Indonesia yang mengedepankan nilai-nilai saling menghargai, bertoleransi dan berinovasi. Nilai-nilai ini senantiasa diterapkan kepada karyawan maupun pemangku kepentingan eksternal.

""Kami turut berbangga bahwa salah satu pendiri kami Bapak Derianto Kusuma, menerima penghargaan dari Alumni Kanisius,"" tegas Busyra saat dikonfirmasi JawaPos.com, Selasa (14/11).

Namun ternyata, kabar yang berhembus di media sosial sepertinya berlebihan. Sebab Busyra menegaskan, meski sang pendiri mendapatkan penghargaan, namun Derianto berhalangan hadir. Sebab, Derianto sedang melakukan perjalanan dinas yang telah direncanakan beberapa bulan sebelumnya.

""Beliau berhalangan hadir. Namun penghargaan ini semakin memotivasi kami untuk meningkatkan kontribusi di masyarakat melalui peningkatan mobilitas dan memperbaiki kualitas kehidupan,"" ungkapnya.

Dengan keterangan itu, lanjut Busyra, Traveloka sudah dengan tegas menampik isu-isu yang beredar di media sosial. ""Pernyataan itu sudah mencakup poin-poin yang publik perlu ketahui. Kami harap hal tersebut dapat memberikan penjelasan mengenai isu yang sedang terjadi,"" paparnya.

Sebelumnya, media sosial Twitter ramai dengan kicauan boikot Traveloka. Bahkan #UninstallTraveloka sempat bertengger di pucuk trending topic Twitter.

Perbincangan tersebut muncul sebagai buntut dari aksi Walk Out (WO) komposer kenamaan Indonesia, Ananda Sukarlan saat Gubernur DKI Jakarta Anies Baswedan berpidato dalam acara peringatan 90 tahun berdirinya Kolese Kanisius di JIExpo Kemayoran, Jakarta, Sabtu (11/11).

Isu yang beredar, ketika Anies Baswedan berpidato, Ananda tiba-tiba berdiri dan kemudian WO ke luar ruangan. Disebut-sebut, salah satu pendiri sekaligus CTO Traveloka Derianto Kusuma yang hadir dalam acara tersebut, ikut menyalami Ananda setelah aksi walk out dan pidato Anies.

Hal tersebut dianggap sebagai dukungan terhadap aksi Ananda. Namun isu itu akhirnya diklarifikasi oleh pihak Traveloka bahwa Derianto berhalangan hadir saat itu.";Valid
"Traveloka menanggapi ramai pemberitaan mengenai ajakan memboikot layanannya. Aplikasi pemesanan hotel dan tiket perjalanan ini sekaligus memberikan klarifikasi terkait kejadian di acara Kolese Kanisius. 

Seperti diketahui, ajakan uninstall aplikasi Traveloka berseliweran di linimasa Twitter. Hal ini rupanya dipicu aksi walk out pianis Ananda Sukarlan saat Gubernur DKI Jakarta Anies Baswedan berpidato.
Aksi walk out terjadi dalam acara peringatan 90 tahun berdirinya Kolese Kanisius pada Sabtu (11/11), di Hall D JIExpo Kemayoran. Ananda berdiri dari kursi VIP-nya dan walk out saat Anies memberikan sambutan. Aksinya diikuti sejumlah alumni lainnya.

Berdasarkan kabar yang beredar di linimasa, hadir salah satu pendiri sekaligus CTO Traveloka Derianto Kusuma menyalami dan memberikan ucapan selamat ke Ananda setelah aksi walk out dan pidato Anies, yang dianggap sebagai dukungan terhadap aksi Ananda.

Entah siapa yang memulai, informasi ini kemudian memancing sebagian netizen untuk melakukan aksi boikot Traveloka. Hashtag #BoikotTraveloka bertengger menjadi salah satu trending topic Twitter Indonesia.

PR Manager Traveloka Busyra Oryza membenarkan bahwa pendiri sekaligus CTO Traveloka Derianto Kusuma adalah salah satu penerima penghargaan di acara tersebut. Namun dia berhalangan hadir. 

""Traveloka turut berbangga bahwa salah satu pendiri kami bapak Derianto Kusuma, menerima penghargaan dari alumni Kanisius. Akan tetapi beliau berhalangan hadir dikarenakan beliau sedang melakukan perjalanan dinas yang telah direncanakan beberapa bulan sebelumnya. Jadi kalau dibilang ada pak Deri di sana dan disebut memberikan dukungan (kepada Ananda), beliau tidak ada di situ,"" ujarnya. 

""Kami menyatakan bahwa Traveloka merupakan perusahaan berbasis terknologi yang didirikan oleh putera-puteri bangsa Indonesia yang mengedepankan nilai-nilai saling menghargai, bertoleransi dan berinovasi. Nilai-nilai ini senantiasa diterapkan kepada karyawan maupun pemangku kepentingan eksternal,"" sambungnya. 

Terkait beredarnya penyebutan nama Derianto memberikan dukungan kepada Ananda dan memunculkan ajakan memboikot Traveloka, pihak Traveloka menurut Busyro masih melakukan investigasi. 

""Kami baru lihat ramai soal ini, kami juga masih menginvestigasi. Yang bisa saya sampaikan, beliau berhalangan hadir dan kami belum mengambil sikap apapun,"" sebutnya.

Derianto dan Ananda sendiri adalah dua dari lima alumni Kolese Kanisius berprestasi yang menerima penghargaan di acara ini. Selain keduanya, ada Romo Magnis Suseno (tokoh Jesuit), Irwan Ismaun Soenggono (tokoh pembina Pramuka) dan Dr. Boenjamin Setiawan (pendiri Kalbe Farma)";Valid
"Traveloka angkat suara mengenai boikot aplikasi mobile-nya yang digaungkan di Twitter. Pemboikotan ini merupakan buntut dari aksi walk out yang dilakukan komponis dan pianis Ananda Sukarlan ketika Gubernur DKI Jakarta Anies Baswedan menyampaikan pidato pembukaan acara peringatan 90 tahun berdirinya Kolese Kanisius di JIExpo Kemayoran, Jakarta Pusat, Sabtu (11/11).

Perusahaan agen travel online itu membenarkan bahwa pendirinya, Derianto Kusuma masuk dalam daftar salah satu penerima penghargaan dari Alumni Kanisius bersama Ananda Sukarlan dan diagendakan menghadiri acara tersebut.

""Kami turut berbangga bahwa salah satu pendiri kami Bapak Derianto Kusuma, menerima penghargaan dari Alumni Kanisius. Akan tetapi beliau berhalangan hadir dikarenakan beliau sedang melakukan perjalanan dinas yang telah direncanakan beberapa bulan sebelumnya,"" ungkap PR Manager Traveloka, Busyra Oryza, saat dihubungi CNNIndonesia.com, Selasa (14/11).

Pernyataan ini sekaligus menyangkal kabar yang mengatakan bahwa Derianto menghadiri dan meninggalkan acara di tengah pidato Gubernur DKI Anies Baswedan.

""Menanggapi isu seputar pidato Anies di acara Perayaan 90th Kolese Kanisius, kami menyatakan bahwa yang bersangkutan (Derianto) tengah berada di luar kota untuk menghadiri acara yang telah direncanakan beberapa bulan sebelumnya,"" lanjut Busyra.

Linimasa Twitter hari ini diramaikan aksi boikot aplikasi Traveloka lantaran sang pendiri dikabarkan walk out dan dianggap sebagai bentuk penghinaan terhadap Anies sebagai Gubernur yang terpilih secara demokratis.


Perusahaan penyedia wisata online ini mengklaim pihaknya tidak pernah mendiskreditkan pihak lain dan lebih mengedepankan nilai-nilai saling menghargai, bertoleransi dan berinovasi.

Menurut pengamatan CNNIndonesia.com hingga pukul 16.00, Selasa (14/11), topik #UninstallTraveloka sudah dicuitkan sebanyak 2,7 ribu kali. Topik ini berada di puncak topik yang paling banyak dibicarakan netizen di Indonesia";Valid
"Seruan untuk uninstall aplikasi Traveloka baru-baru ini banyak diperbincangkan di jejaring sosial. Hal ini bermula ketika seorang pianis bernama Ananda Sukarlan melakukan walk out saat Gubernur DKI Jakarta, Anies Baswedan menyampaikan pidatonya dalam perayaan 90 tahun Kolese Kanisius di Jakarta Internasional Expo Kemayoran.

Ananda Sukarlan sendiri merupakan salah satu alumni dari Kolese Kanisius. Aksinya untuk walk out tersebut juga kabarnya diikuti oleh beberapa alumni lain.

Salah satu pendiri sekaligus CTO Traveloka, Derianto Kusuma disebut mendukung aksi walk out yang dilakukan Ananda dengan bersalaman dan mengucapkan selamat. Aksi yang berbuntut pada seruan unistall Traveloka inipun mendapat tanggapan dari perusahaan.

Traveloka menyatakan bahwa salah satu bosnya tersebut tidak menghadiri perayaan Kolese Kanisius karena tengah bertolak ke luar kota.

“Kami turut berbangga bahwa salah satu pendiri kami Bapak Derianto Kusuma, menerima penghargaan dari Alumni Kanisius. Akan tetapi beliau berhalangan hadir dikarenakan beliau sedang melakukan perjalanan dinas yang telah direncanakan beberapa bulan sebelumnya,” kata Traveloka dalam sebuah pernyataan yang diterima Okezone.

Sementara itu terkait dukungan yang kabarnya diberikan CTO Traveloka kepada pianis itu, Traveloka menyatakan bahwa perusahaannya mengedepankan nilai-nilai yang saling menghargai yang diterapkan kepada seluruh karyawannya.

“Menanggapi isu seputar pidato Anies di acara Perayaan 90th Kolese Kanisius, kami menyatakan bahwa Traveloka merupakan perusahaan berbasis terknologi yang didirikan oleh putera-puteri bangsa Indonesia yang mengedepankan nilai-nilai saling menghargai, bertoleransi dan berinovasi. Nilai-nilai ini senantiasa diterapkan kepada karyawan maupun pemangku kepentingan eksternal,” terang perusahaan.";Valid
"Gubernur DKI Jakarta Anies Baswedan menghadiri perayaan 90 tahun berdirinya lembaga pendidikan Kolese Kanisius, di Hall D JIExpo Kemayoran, Jakarta, Sabtu (11/11) malam. Pada kesempatan tersebut Anies diberi waktu untuk berpidato di depan para tamu undangan. Namun saat sedang berpidato terdapat beberapa tamu yang walk out dari ruangan.

Saat dikonfirmasi Anies mengaku tidak mengetahui ada tamu-tamu yang keluar salah satunya Ananda Sukarlan.

Bahkan ia mengaku mengenal dekat dengan Kepala SMA Kanisius Pater E. Baskoro Poedjinoegroho. Dan untuk menghadiri undangan dari Sekolah Kanisius bukan yang pertama.

""Dan ini bukan kedatangan pertama di Kanisius jadi ketika dengar tadi pagi, malah jadi saya ingat-ingat memang ada ya yang keluar karena saya enggak inget tuh, enggak lihat,"" kata Anies di Balai Kota DKI Jakarta, Senin (13/11).

Meski begitu, Anies mengaku menghormati dan menghargai semua pendapat dan pandangan dari semua pihak terhadap dirinya. Karena sebagai gubernur Jakarta, Dia harus menyapa semua warganya tanpa ada perbedaan, mengayomi semua pihak itu merupakan tugas dari seorang gubernur.

Karena menurut Anies, semua orang berhak mengungkapkan pendapatnya dengan caranya masing-masing. Termasuk orang yang mengkritik pidatonya. ""Kalau kemudian ada reaksi negatif yah itu bonus buat saya,"" tukasnya.

Sebelumnya, dalam video yang beredar di media sosial, pianis Ananda Sukarlan yang merupakan alumni sekolah Kanisius memprotes kehadiran Gubernur Anies Baswedan.

Beredar juga siaran pers dari Perkumpulan Alumni Kanisius 86 yang merupakan kiriman dari Ananda Sukarlan yang isinya sebagai berikut:

Dalam rangka memperingati 90 tahun berdirinya Kolese Kanisius, sekolah yang konsisten sampai sekarang hanya untuk laki-laki yang bertempat di Menteng Raya ini untuk pertama kalinya memberikan Penghargaan Kanisius ke 5 alumni dari berbagai generasi. 5 alumni ini tersaring dari 95 finalis yang menjadi kandidat. 

Mereka adalah Ananda Sukarlan (komponis & pianis), Derianto Kusuma (pendiri Traveloka), Romo Magnis Suseno (tokoh Jesuit), Irwan Ismaun Soenggono (tokoh pembina Pramuka) dan Dr Boenjamin Setiawan (pendiri Kalbe Farma).

Hadir dan memberi pidato pembuka di acara akbar di JIFest yang dihadiri oleh ribuan alumni Kanisius kemarin, Sabtu 11 November ini adalah gubernur Jakarta, Anies Baswedan. Saat ia memberi pidato, Ananda Sukarlan berdiri dari kursi VIPnya dan walk out menunjukkan ketidaksetujuannya terhadap pidato Anies. Aksi ini kemudian diikuti oleh ratusan alumni dan anggota hadirin lainnya. Setelah memberikan pidatonya yang disambut dengan dingin oleh hadirin yang tinggal, Anies Baswedan meninggalkan tempat. Hadirin yang tadinya walk out pun memasuki ruangan kembali.

Saat pemberian penghargaan kepada 5 tokoh ini, Ananda mendapat giliran untuk pidato selama 10 menit. Di pidato itu setelah ia mengucapkan terimakasih, ia juga mengkritik panitya penyelenggara. ""Anda telah mengundang seseorang dengan nilai-nilai serta integritas yang bertentangan dengan apa yang telah diajarkan kepada kami. Walaupun anda mungkin harus mengundangnya karena jabatannya, tapi next time kita harus melihat juga orangnya. Ia mendapatkan jabatannya dengan cara-cara yang tidak sesuai dengan nilai-nilai Kanisius. Ini saya tidak ngomong politik, ini soal hati nurani dan nilai kemanusiaan"", katanya.

Setelah turun dari panggung, Ananda disalami dan mendapat pujian dari para nominator penerima penghargaan tsb, antara lain mantan menteri Ir. Sarwono Kusumaatmaja dan Pater E. Baskoro Poedjinoegroho S.J., Kepala SMA Kanisius.";Hoax
